-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                               backward        33.18%        4.915s        33.19%        4.915s        4.915s        4.915s        32.80%        4.915s        4.915s     -12.00 Kb     -12.00 Kb      -4.71 Gb      -4.71 Gb             1  
                                           forward_loss         8.67%        1.285s        36.87%        5.461s        5.461s        1.069s         7.13%        5.461s        5.461s     780.00 Kb    -604.86 Mb       4.72 Gb      -1.89 Gb             1  
                                            aten::fill_         2.68%     396.895ms         2.68%     396.911ms      13.927us     701.071ms         4.68%     701.091ms      24.601us           0 b           0 b           0 b           0 b         28499  
                                              aten::mul         2.47%     365.970ms         2.47%     365.970ms      25.094us     490.961ms         3.28%     490.961ms      33.664us          72 b          72 b       2.57 Gb       2.57 Gb         14584  
                                            aten::empty         2.90%     429.598ms         4.31%     638.808ms      39.508us     415.917ms         2.78%     816.414ms      50.493us     288.02 Mb     288.02 Mb       8.84 Gb       8.84 Gb         16169  
                                            aten::copy_         2.08%     307.763ms         2.08%     307.763ms      31.617us     415.630ms         2.77%     415.630ms      42.699us           0 b           0 b           0 b           0 b          9734  
                                             aten::add_         0.87%     128.701ms         0.87%     128.701ms      17.387us     345.087ms         2.30%     345.087ms      46.621us           0 b           0 b           0 b           0 b          7402  
                                       aten::as_strided         0.32%      47.717ms         0.32%      47.717ms       1.366us     338.450ms         2.26%     338.450ms       9.691us           0 b           0 b           0 b           0 b         34925  
                                 aten::_index_put_impl_         2.25%     333.436ms         6.56%     971.879ms       1.270ms     318.588ms         2.13%        1.014s       1.325ms           0 b        -112 b           0 b    -360.09 Mb           765  
                                          aten::random_         1.72%     254.985ms         1.72%     254.985ms     306.472us     264.251ms         1.76%     264.251ms     317.609us           0 b           0 b           0 b           0 b           832  
                                              aten::sum         1.68%     249.502ms         1.96%     290.019ms      51.550us     230.912ms         1.54%     291.588ms      51.829us           0 b           0 b      84.46 Mb     -43.54 Mb          5626  
      autograd::engine::evaluate_function: MulBackward0         1.68%     248.467ms         4.75%     702.967ms     152.620us     217.779ms         1.45%     711.199ms     154.407us     -12.00 Kb     -12.00 Kb    -384.75 Mb      -1.60 Gb          4606  
                                         aten::_to_copy         1.71%     252.861ms         4.81%     712.046ms     132.080us     216.507ms         1.44%     658.955ms     122.232us       3.00 Mb           0 b     574.11 Mb           0 b          5391  
                                          aten::resize_         1.87%     276.527ms         3.43%     507.481ms     132.294us     209.880ms         1.40%     518.944ms     135.283us           0 b           0 b     456.87 Mb     456.87 Mb          3836  
                                        aten::unsqueeze         1.46%     216.577ms         1.54%     227.536ms      26.166us     204.126ms         1.36%     291.861ms      33.563us           0 b           0 b           0 b           0 b          8696  
                                    aten::empty_strided         1.31%     194.160ms         2.04%     302.809ms      45.290us     193.704ms         1.29%     359.723ms      53.802us       3.00 Mb       3.00 Mb       4.70 Gb       4.70 Gb          6686  
                                     aten::scatter_add_         1.80%     266.090ms         9.71%        1.438s       2.824ms     161.253ms         1.08%        1.373s       2.697ms           0 b     -11.93 Kb           0 b    -335.03 Mb           509  
                                               aten::mm         0.78%     115.413ms         1.17%     172.773ms      84.568us     155.190ms         1.04%     204.930ms     100.308us           0 b           0 b     610.24 Mb     602.24 Mb          2043  
                                            aten::index         1.05%     156.220ms         1.31%     193.351ms     143.862us     149.604ms         1.00%     211.825ms     157.608us     144.00 Mb     144.00 Mb       3.00 Mb       3.00 Mb          1344  
                                           aten::arange         1.21%     179.766ms         6.11%     904.474ms     196.967us     142.809ms         0.95%     889.657ms     193.741us           0 b           0 b     145.68 Mb           0 b          4592  
                              aten::_local_scalar_dense         0.88%     130.245ms         0.88%     130.245ms      38.786us     129.257ms         0.86%     129.257ms      38.492us           0 b           0 b           0 b           0 b          3358  
                                               aten::to         0.80%     119.115ms         5.61%     831.161ms     104.299us     121.241ms         0.81%     780.196ms      97.904us       3.00 Mb           0 b     574.11 Mb           0 b          7969  
                                           MulBackward0         0.94%     138.575ms         1.89%     279.975ms      60.785us     111.956ms         0.75%     301.141ms      65.380us           0 b           0 b       1.18 Gb           0 b          4606  
                                              aten::add         0.59%      87.715ms         0.59%      87.715ms      26.270us     111.370ms         0.74%     111.370ms      33.354us           0 b           0 b     530.40 Mb     530.40 Mb          3339  
                                                aten::t         0.79%     116.613ms         1.55%     228.938ms      44.793us     106.779ms         0.71%     250.526ms      49.017us           0 b           0 b           0 b           0 b          5111  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 14.812s
Self CUDA time total: 14.987s

