-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                               backward        35.56%        6.917s        35.56%        6.917s        6.917s        6.917s        35.16%        6.917s        6.917s     -12.00 Kb     -12.00 Kb   -1023.13 Mb   -1023.13 Mb             1  
                                           forward_loss         6.69%        1.301s        32.27%        6.276s        6.276s        1.046s         5.32%        6.276s        6.276s     780.00 Kb    -604.86 Mb       1.01 Gb      -1.70 Gb             1  
                                            aten::fill_         2.56%     497.207ms         2.56%     497.227ms      17.630us     863.100ms         4.39%     863.128ms      30.604us           0 b           0 b           0 b           0 b         28203  
                                              aten::mul         2.33%     453.208ms         2.33%     453.208ms      32.266us     596.389ms         3.03%     596.389ms      42.460us           0 b           0 b       2.51 Gb       2.51 Gb         14046  
                                            aten::empty         2.71%     527.299ms         4.07%     791.015ms      50.859us     524.048ms         2.66%        1.009s      64.887us     288.01 Mb     288.01 Mb       4.66 Gb       4.66 Gb         15553  
                                       aten::as_strided         0.29%      55.658ms         0.29%      55.658ms       1.709us     430.649ms         2.19%     430.649ms      13.223us           0 b           0 b           0 b           0 b         32567  
                                            aten::copy_         1.68%     327.071ms         1.68%     327.071ms      38.932us     340.158ms         1.73%     340.158ms      40.490us           0 b           0 b           0 b           0 b          8401  
      autograd::engine::evaluate_function: MulBackward0         1.78%     346.432ms         5.07%     985.732ms     214.010us     300.560ms         1.53%        1.036s     224.926us     -12.00 Kb     -12.00 Kb    -426.42 Mb      -1.64 Gb          4606  
                                          aten::random_         1.40%     272.774ms         1.40%     272.774ms     327.853us     288.542ms         1.47%     288.542ms     346.805us           0 b           0 b           0 b           0 b           832  
                                              aten::sum         1.60%     310.585ms         1.85%     359.997ms      67.201us     279.039ms         1.42%     357.793ms      66.790us           0 b           0 b      66.74 Mb     -61.26 Mb          5357  
                                             aten::add_         0.93%     180.961ms         0.93%     180.961ms      23.730us     271.040ms         1.38%     271.040ms      35.542us           0 b           0 b           0 b           0 b          7626  
                                          aten::resize_         1.75%     340.428ms         3.18%     618.772ms     165.006us     264.519ms         1.34%     677.676ms     180.714us           0 b           0 b     471.81 Mb     471.81 Mb          3750  
                                         aten::_to_copy         1.52%     294.760ms         4.10%     798.373ms     164.038us     263.452ms         1.34%     791.682ms     162.663us       3.00 Mb           0 b     573.86 Mb           0 b          4867  
                                 aten::_index_put_impl_         1.34%     261.074ms         4.03%     784.376ms       1.581ms     254.227ms         1.29%     817.389ms       1.648ms           0 b           0 b           0 b    -270.97 Mb           496  
                                        aten::unsqueeze         1.18%     229.418ms         1.24%     240.968ms      33.041us     242.904ms         1.23%     337.675ms      46.301us           0 b           0 b           0 b           0 b          7293  
                                     aten::scatter_add_         1.67%     324.643ms         9.10%        1.771s       3.689ms     219.019ms         1.11%        1.786s       3.721ms           0 b     -11.25 Kb           0 b    -315.94 Mb           480  
                                    aten::empty_strided         1.14%     221.097ms         1.73%     335.762ms      56.697us     217.550ms         1.11%     401.871ms      67.861us       3.00 Mb       3.00 Mb     972.14 Mb     972.14 Mb          5922  
                                            aten::index         0.96%     187.669ms         1.19%     232.048ms     172.655us     199.421ms         1.01%     278.257ms     207.036us     144.00 Mb     144.00 Mb       3.00 Mb       3.00 Mb          1344  
                                           MulBackward0         0.98%     190.978ms         1.98%     384.897ms      83.564us     180.786ms         0.92%     428.087ms      92.941us           0 b           0 b       1.18 Gb           0 b          4606  
                                            aten::where         1.06%     206.208ms         4.65%     904.331ms     369.115us     178.740ms         0.91%     966.404ms     394.451us           0 b           0 b     374.85 Mb    -487.00 Kb          2450  
                              aten::_local_scalar_dense         1.75%     339.571ms         1.75%     339.571ms      94.325us     178.539ms         0.91%     178.539ms      49.594us           0 b           0 b           0 b           0 b          3600  
                                               aten::to         0.71%     138.296ms         4.82%     936.669ms     122.826us     173.604ms         0.88%     965.286ms     126.578us       3.00 Mb           0 b     573.86 Mb           0 b          7626  
                                               aten::mm         0.89%     173.010ms         1.30%     252.239ms     123.465us     170.662ms         0.87%     255.609ms     125.115us           0 b           0 b     610.24 Mb     602.24 Mb          2043  
                                              aten::add         0.55%     106.272ms         0.55%     106.272ms      31.676us     162.373ms         0.83%     162.373ms      48.397us           0 b           0 b     530.41 Mb     530.41 Mb          3355  
                                                aten::t         0.78%     152.547ms         1.57%     305.097ms      59.694us     159.367ms         0.81%     372.440ms      72.870us           0 b           0 b           0 b           0 b          5111  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 19.450s
Self CUDA time total: 19.671s

