-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                               backward        33.78%        6.687s        33.78%        6.687s        6.687s        6.687s        33.42%        6.687s        6.687s     -12.00 Kb     -12.00 Kb      -4.71 Gb      -4.71 Gb             1  
                                           forward_loss         8.49%        1.681s        35.63%        7.055s        7.055s        1.354s         6.77%        7.055s        7.055s     780.00 Kb    -604.86 Mb       4.72 Gb      -1.89 Gb             1  
                                            aten::fill_         2.51%     496.541ms         2.51%     496.559ms      17.424us     893.153ms         4.46%     893.175ms      31.341us           0 b           0 b           0 b           0 b         28499  
                                              aten::mul         2.41%     476.698ms         2.41%     476.698ms      32.686us     629.521ms         3.15%     629.521ms      43.165us          40 b          40 b       2.57 Gb       2.57 Gb         14584  
                                            aten::empty         2.81%     555.955ms         4.15%     821.913ms      50.833us     552.686ms         2.76%        1.053s      65.130us     288.02 Mb     288.02 Mb       8.84 Gb       8.84 Gb         16169  
                                       aten::as_strided         0.31%      61.152ms         0.31%      61.152ms       1.751us     480.986ms         2.40%     480.986ms      13.772us           0 b           0 b           0 b           0 b         34925  
                                 aten::_index_put_impl_         2.09%     414.079ms         6.27%        1.242s       1.623ms     414.603ms         2.07%        1.349s       1.763ms           0 b         -72 b           0 b    -360.09 Mb           765  
                                            aten::copy_         2.59%     512.158ms         2.59%     512.158ms      52.615us     412.291ms         2.06%     412.291ms      42.356us           0 b           0 b           0 b           0 b          9734  
      autograd::engine::evaluate_function: MulBackward0         1.70%     336.054ms         4.90%     969.253ms     210.433us     298.486ms         1.49%        1.015s     220.368us     -12.00 Kb     -12.00 Kb    -384.75 Mb      -1.60 Gb          4606  
                                         aten::_to_copy         1.69%     334.526ms         5.21%        1.032s     191.386us     296.907ms         1.48%     897.886ms     166.553us       3.00 Mb           0 b     574.11 Mb           0 b          5391  
                                              aten::sum         1.69%     334.796ms         1.94%     384.699ms      68.379us     294.698ms         1.47%     378.416ms      67.262us           0 b           0 b      84.46 Mb     -43.54 Mb          5626  
                                        aten::unsqueeze         1.39%     275.993ms         1.47%     290.322ms      33.386us     288.427ms         1.44%     406.649ms      46.763us           0 b           0 b           0 b           0 b          8696  
                                          aten::random_         1.38%     273.463ms         1.38%     273.463ms     328.682us     285.963ms         1.43%     285.963ms     343.706us           0 b           0 b           0 b           0 b           832  
                                          aten::resize_         1.79%     353.606ms         3.25%     643.217ms     167.679us     277.889ms         1.39%     717.716ms     187.100us           0 b           0 b     456.87 Mb     456.87 Mb          3836  
                                             aten::add_         0.89%     177.129ms         0.89%     177.129ms      23.930us     259.755ms         1.30%     259.755ms      35.093us           0 b           0 b           0 b           0 b          7402  
                                    aten::empty_strided         1.26%     249.183ms         1.91%     378.322ms      56.584us     244.680ms         1.22%     455.231ms      68.087us       3.00 Mb       3.00 Mb       4.70 Gb       4.70 Gb          6686  
                                     aten::scatter_add_         1.80%     355.588ms         9.96%        1.973s       3.875ms     236.864ms         1.18%        1.945s       3.822ms           0 b     -11.93 Kb           0 b    -335.03 Mb           509  
                                           aten::arange         1.19%     234.847ms         5.98%        1.183s     257.693us     225.238ms         1.13%        1.298s     282.633us           0 b           0 b     145.68 Mb           0 b          4592  
                                            aten::index         0.96%     190.292ms         1.20%     238.526ms     177.475us     198.807ms         0.99%     280.748ms     208.890us     144.00 Mb     144.00 Mb       3.00 Mb       3.00 Mb          1344  
                                               aten::to         0.78%     153.617ms         5.99%        1.185s     148.748us     192.736ms         0.96%        1.091s     136.858us       3.00 Mb           0 b     574.11 Mb           0 b          7969  
                                           MulBackward0         0.97%     192.293ms         1.94%     384.720ms      83.526us     175.887ms         0.88%     424.715ms      92.209us           0 b           0 b       1.18 Gb           0 b          4606  
                              aten::_local_scalar_dense         1.78%     352.176ms         1.78%     352.176ms     104.877us     173.226ms         0.87%     173.226ms      51.586us           0 b           0 b           0 b           0 b          3358  
                                               aten::mm         0.86%     170.451ms         1.27%     251.884ms     123.291us     168.284ms         0.84%     261.696ms     128.094us           0 b           0 b     610.24 Mb     602.24 Mb          2043  
                                                aten::t         0.79%     156.808ms         1.60%     316.762ms      61.977us     167.832ms         0.84%     398.399ms      77.949us           0 b           0 b           0 b           0 b          5111  
                                        aten::transpose         0.76%     149.482ms         0.81%     160.038ms      31.300us     161.078ms         0.81%     230.671ms      45.115us           0 b           0 b           0 b           0 b          5113  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 19.797s
Self CUDA time total: 20.007s

