-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                               backward        31.55%        5.054s        31.55%        5.054s        5.054s        5.054s        31.20%        5.054s        5.054s     -12.00 Kb     -12.00 Kb      -4.71 Gb      -4.71 Gb             1  
                                           forward_loss         7.24%        1.159s        39.97%        6.402s        6.402s     976.857ms         6.03%        6.402s        6.402s     780.00 Kb    -604.86 Mb       4.72 Gb      -1.70 Gb             1  
                                            aten::fill_         2.67%     428.279ms         2.67%     428.323ms      15.029us     755.243ms         4.66%     755.293ms      26.502us           0 b           0 b           0 b           0 b         28499  
                                              aten::mul         2.44%     390.715ms         2.44%     390.715ms      26.791us     511.161ms         3.16%     511.161ms      35.049us           8 b           8 b       2.57 Gb       2.57 Gb         14584  
                                            aten::copy_         2.36%     378.717ms         2.36%     378.717ms      38.907us     474.169ms         2.93%     474.169ms      48.713us           0 b           0 b           0 b           0 b          9734  
                                            aten::empty         2.90%     465.089ms         4.34%     695.838ms      43.035us     456.552ms         2.82%     897.084ms      55.482us     288.02 Mb     288.02 Mb       8.84 Gb       8.84 Gb         16169  
                                             aten::add_         0.82%     131.460ms         0.82%     131.460ms      17.760us     388.850ms         2.40%     388.850ms      52.533us           0 b           0 b           0 b           0 b          7402  
                                       aten::as_strided         0.31%      50.137ms         0.31%      50.137ms       1.436us     354.964ms         2.19%     354.964ms      10.164us           0 b           0 b           0 b           0 b         34925  
                                 aten::_index_put_impl_         2.18%     348.737ms         6.39%        1.024s       1.339ms     338.028ms         2.09%        1.070s       1.399ms           0 b          -8 b           0 b    -360.09 Mb           765  
                                          aten::random_         1.65%     264.076ms         1.65%     264.076ms     317.399us     274.343ms         1.69%     274.343ms     329.739us           0 b           0 b           0 b           0 b           832  
                                         aten::_to_copy         1.76%     281.515ms         5.16%     826.342ms     153.282us     246.978ms         1.52%     718.148ms     133.212us       3.00 Mb           0 b     574.11 Mb           0 b          5391  
                                              aten::sum         1.70%     271.503ms         1.98%     317.652ms      56.461us     231.828ms         1.43%     297.775ms      52.928us           0 b           0 b      84.46 Mb     -43.54 Mb          5626  
      autograd::engine::evaluate_function: MulBackward0         1.57%     251.364ms         4.51%     722.917ms     156.951us     225.720ms         1.39%     719.432ms     156.195us     -12.00 Kb     -12.00 Kb    -384.75 Mb      -1.60 Gb          4606  
                                        aten::unsqueeze         1.46%     233.420ms         1.53%     245.267ms      28.205us     223.678ms         1.38%     315.548ms      36.287us           0 b           0 b           0 b           0 b          8696  
                                          aten::resize_         1.82%     291.539ms         3.35%     536.440ms     139.844us     220.369ms         1.36%     552.574ms     144.050us           0 b           0 b     456.87 Mb     456.87 Mb          3836  
                                    aten::empty_strided         1.34%     214.642ms         2.06%     329.337ms      49.258us     204.147ms         1.26%     376.002ms      56.237us       3.00 Mb       3.00 Mb       4.70 Gb       4.70 Gb          6686  
                                     aten::scatter_add_         1.71%     273.303ms         9.26%        1.484s       2.915ms     170.549ms         1.05%        1.411s       2.771ms           0 b     -11.93 Kb           0 b    -335.03 Mb           509  
                                            aten::index         1.08%     173.487ms         1.35%     216.324ms     160.956us     169.800ms         1.05%     243.017ms     180.816us     144.00 Mb     144.00 Mb       3.00 Mb       3.00 Mb          1344  
                                               aten::mm         0.81%     129.022ms         1.19%     191.049ms      93.514us     154.278ms         0.95%     197.882ms      96.859us           0 b           0 b     610.24 Mb     602.24 Mb          2043  
                              aten::_local_scalar_dense         1.24%     198.169ms         1.24%     198.169ms      59.014us     152.562ms         0.94%     152.562ms      45.432us           0 b           0 b           0 b           0 b          3358  
                                           aten::arange         1.17%     187.622ms         5.91%     947.122ms     206.255us     148.986ms         0.92%     930.091ms     202.546us           0 b           0 b     145.68 Mb           0 b          4592  
                                               aten::to         0.81%     130.009ms         5.97%     956.351ms     120.009us     140.726ms         0.87%     858.874ms     107.777us       3.00 Mb           0 b     574.11 Mb           0 b          7969  
                                              aten::add         0.61%      97.979ms         0.61%      97.979ms      29.344us     125.399ms         0.77%     125.399ms      37.556us           0 b           0 b     530.40 Mb     530.40 Mb          3339  
                                           MulBackward0         0.90%     144.024ms         1.78%     285.529ms      61.991us     124.513ms         0.77%     298.859ms      64.885us           0 b           0 b       1.18 Gb           0 b          4606  
                                         aten::scatter_         1.19%     191.071ms         6.40%        1.024s       4.001ms     119.178ms         0.74%     926.494ms       3.619ms           0 b      -6.00 Kb           0 b    -168.50 Mb           256  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 16.018s
Self CUDA time total: 16.195s

