-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                               backward        32.22%        5.323s        32.22%        5.323s        5.323s        5.323s        31.88%        5.323s        5.323s     -12.00 Kb     -12.00 Kb      -4.71 Gb      -4.71 Gb             1  
                                           forward_loss         8.80%        1.454s        38.67%        6.389s        6.389s        1.201s         7.20%        6.389s        6.389s     780.00 Kb    -604.86 Mb       4.72 Gb      -1.89 Gb             1  
                                            aten::fill_         2.65%     438.158ms         2.65%     438.201ms      15.376us     795.207ms         4.76%     795.256ms      27.905us           0 b           0 b           0 b           0 b         28499  
                                            aten::copy_         3.21%     529.887ms         3.21%     529.887ms      54.437us     536.739ms         3.21%     536.739ms      55.141us           0 b           0 b           0 b           0 b          9734  
                                              aten::mul         2.43%     401.709ms         2.43%     401.709ms      27.544us     520.557ms         3.12%     520.557ms      35.694us         104 b         104 b       2.57 Gb       2.57 Gb         14584  
                                            aten::empty         2.82%     465.118ms         4.27%     705.510ms      43.633us     454.320ms         2.72%     921.977ms      57.021us     288.02 Mb     288.02 Mb       8.84 Gb       8.84 Gb         16169  
                                       aten::as_strided         0.30%      50.300ms         0.30%      50.300ms       1.440us     390.828ms         2.34%     390.828ms      11.190us           0 b           0 b           0 b           0 b         34925  
                                 aten::_index_put_impl_         2.20%     364.296ms         6.47%        1.070s       1.398ms     348.243ms         2.09%        1.112s       1.454ms           0 b        -144 b           0 b    -360.09 Mb           765  
                                          aten::random_         1.58%     261.419ms         1.58%     261.419ms     314.206us     274.671ms         1.65%     274.671ms     330.133us           0 b           0 b           0 b           0 b           832  
                                             aten::add_         0.86%     141.749ms         0.86%     141.749ms      19.150us     256.859ms         1.54%     256.859ms      34.701us           0 b           0 b           0 b           0 b          7402  
                                              aten::sum         1.69%     279.206ms         1.96%     324.061ms      57.601us     252.005ms         1.51%     322.687ms      57.356us           0 b           0 b      84.46 Mb     -43.54 Mb          5626  
      autograd::engine::evaluate_function: MulBackward0         1.58%     261.790ms         4.62%     763.059ms     165.666us     246.265ms         1.47%     799.181ms     173.509us     -12.00 Kb     -12.00 Kb    -384.75 Mb      -1.60 Gb          4606  
                                         aten::_to_copy         1.67%     276.656ms         5.86%     968.410ms     179.635us     243.980ms         1.46%     726.683ms     134.796us       3.00 Mb           0 b     574.11 Mb           0 b          5391  
                                        aten::unsqueeze         1.38%     228.751ms         1.45%     240.157ms      27.617us     225.921ms         1.35%     321.078ms      36.922us           0 b           0 b           0 b           0 b          8696  
                                          aten::resize_         1.76%     291.294ms         3.23%     532.923ms     138.927us     220.854ms         1.32%     575.230ms     149.956us           0 b           0 b     456.87 Mb     456.87 Mb          3836  
                                    aten::empty_strided         1.31%     216.479ms         2.00%     330.228ms      49.391us     205.955ms         1.23%     388.107ms      58.048us       3.00 Mb       3.00 Mb       4.70 Gb       4.70 Gb          6686  
                                     aten::scatter_add_         1.74%     287.048ms         9.48%        1.567s       3.079ms     198.400ms         1.19%        1.523s       2.992ms           0 b     -11.93 Kb           0 b    -335.03 Mb           509  
                                            aten::index         1.08%     178.461ms         1.34%     220.615ms     164.148us     189.480ms         1.13%     263.739ms     196.234us     144.00 Mb     144.00 Mb       3.00 Mb       3.00 Mb          1344  
                                           aten::arange         1.14%     188.964ms         5.72%     944.846ms     205.759us     161.747ms         0.97%     978.487ms     213.085us           0 b           0 b     145.68 Mb           0 b          4592  
                              aten::_local_scalar_dense         1.77%     292.435ms         1.77%     292.435ms      87.086us     155.519ms         0.93%     155.519ms      46.313us           0 b           0 b           0 b           0 b          3358  
                                               aten::to         0.80%     131.423ms         6.66%        1.100s     138.014us     147.434ms         0.88%     874.117ms     109.690us       3.00 Mb           0 b     574.11 Mb           0 b          7969  
                                               aten::mm         0.80%     132.918ms         1.18%     194.946ms      95.421us     144.081ms         0.86%     205.124ms     100.403us           0 b           0 b     610.24 Mb     602.24 Mb          2043  
                                           MulBackward0         0.95%     156.851ms         1.86%     307.057ms      66.665us     141.368ms         0.85%     331.494ms      71.970us           0 b           0 b       1.18 Gb           0 b          4606  
                                              aten::add         0.59%      97.595ms         0.59%      97.595ms      29.229us     138.697ms         0.83%     138.697ms      41.538us           0 b           0 b     530.40 Mb     530.40 Mb          3339  
                                                aten::t         0.75%     124.140ms         1.56%     257.624ms      50.406us     137.581ms         0.82%     313.568ms      61.352us           0 b           0 b           0 b           0 b          5111  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 16.522s
Self CUDA time total: 16.697s

