-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                               backward        32.80%        5.402s        32.80%        5.402s        5.402s        5.402s        32.48%        5.402s        5.402s     -12.00 Kb     -12.00 Kb   -1023.13 Mb   -1023.13 Mb             1  
                                           forward_loss        10.03%        1.651s        37.51%        6.178s        6.178s        1.387s         8.34%        6.178s        6.178s     780.00 Kb    -604.86 Mb       1.01 Gb      -1.90 Gb             1  
                                            aten::fill_         2.64%     434.781ms         2.64%     434.799ms      15.417us     773.585ms         4.65%     773.607ms      27.430us           0 b           0 b           0 b           0 b         28203  
                                              aten::mul         2.33%     384.495ms         2.33%     384.495ms      27.374us     497.178ms         2.99%     497.178ms      35.396us          16 b          16 b       2.51 Gb       2.51 Gb         14046  
                                            aten::empty         2.78%     458.501ms         4.21%     692.810ms      44.545us     471.167ms         2.83%     905.008ms      58.189us     288.01 Mb     288.01 Mb       4.66 Gb       4.66 Gb         15553  
                                       aten::as_strided         0.30%      49.107ms         0.30%      49.107ms       1.508us     382.777ms         2.30%     382.777ms      11.754us           0 b           0 b           0 b           0 b         32567  
                                            aten::copy_         1.93%     317.420ms         1.93%     317.420ms      37.784us     292.150ms         1.76%     292.150ms      34.776us           0 b           0 b           0 b           0 b          8401  
                                          aten::random_         1.59%     261.863ms         1.59%     261.863ms     314.739us     274.297ms         1.65%     274.297ms     329.684us           0 b           0 b           0 b           0 b           832  
                                              aten::sum         1.61%     265.615ms         1.91%     314.660ms      58.738us     239.920ms         1.44%     315.183ms      58.836us           0 b           0 b      66.74 Mb     -61.26 Mb          5357  
                                          aten::resize_         1.77%     291.883ms         3.23%     532.675ms     142.047us     233.752ms         1.41%     589.334ms     157.156us           0 b           0 b     471.81 Mb     471.81 Mb          3750  
                                         aten::_to_copy         1.58%     260.460ms         4.55%     749.512ms     153.999us     229.300ms         1.38%     714.205ms     146.744us       3.00 Mb           0 b     573.86 Mb           0 b          4867  
      autograd::engine::evaluate_function: MulBackward0         1.60%     263.249ms         4.60%     757.610ms     164.483us     227.952ms         1.37%     778.862ms     169.097us     -12.00 Kb     -12.00 Kb    -426.42 Mb      -1.64 Gb          4606  
                                             aten::add_         0.87%     143.859ms         0.87%     143.859ms      18.864us     224.543ms         1.35%     224.543ms      29.444us           0 b           0 b           0 b           0 b          7626  
                                        aten::unsqueeze         1.26%     207.382ms         1.33%     218.242ms      29.925us     209.242ms         1.26%     293.586ms      40.256us           0 b           0 b           0 b           0 b          7293  
                                    aten::empty_strided         1.24%     204.414ms         1.86%     306.771ms      51.802us     206.624ms         1.24%     380.205ms      64.202us       3.00 Mb       3.00 Mb     972.14 Mb     972.14 Mb          5922  
                                            aten::index         1.14%     187.875ms         1.43%     234.935ms     174.803us     200.132ms         1.20%     281.588ms     209.515us     144.00 Mb     144.00 Mb       3.00 Mb       3.00 Mb          1344  
                              aten::_local_scalar_dense         2.55%     419.970ms         2.55%     419.970ms     116.658us     199.964ms         1.20%     199.964ms      55.546us           0 b           0 b           0 b           0 b          3600  
                                 aten::_index_put_impl_         1.22%     201.033ms         3.71%     611.011ms       1.232ms     195.164ms         1.17%     632.707ms       1.276ms           0 b         -24 b           0 b    -270.97 Mb           496  
                                     aten::scatter_add_         1.60%     262.738ms         8.48%        1.397s       2.911ms     182.397ms         1.10%        1.394s       2.904ms           0 b     -11.25 Kb           0 b    -315.94 Mb           480  
                                              aten::add         0.67%     109.675ms         0.67%     109.675ms      32.690us     154.321ms         0.93%     154.321ms      45.997us           0 b           0 b     530.41 Mb     530.41 Mb          3355  
                                           MulBackward0         0.93%     153.875ms         1.81%     298.169ms      64.735us     153.199ms         0.92%     331.631ms      72.000us           0 b           0 b       1.18 Gb           0 b          4606  
                                            aten::where         1.05%     172.736ms         4.50%     741.623ms     302.703us     150.097ms         0.90%     772.048ms     315.122us           0 b           0 b     374.84 Mb    -487.50 Kb          2450  
                                               aten::to         0.76%     125.058ms         5.31%     874.570ms     114.683us     147.884ms         0.89%     862.089ms     113.046us       3.00 Mb           0 b     573.86 Mb           0 b          7626  
                               aten::linalg_vector_norm         0.79%     129.406ms         0.79%     130.912ms      85.008us     145.184ms         0.87%     162.380ms     105.442us           0 b           0 b     897.50 Kb     897.50 Kb          1540  
                                                aten::t         0.78%     128.549ms         1.58%     260.045ms      50.880us     144.898ms         0.87%     323.966ms      63.386us           0 b           0 b           0 b           0 b          5111  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 16.470s
Self CUDA time total: 16.634s

