-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                               backward        31.32%        5.139s        31.32%        5.139s        5.139s        5.138s        31.01%        5.139s        5.139s     -12.00 Kb     -12.00 Kb      -4.71 Gb      -4.71 Gb             1  
                                           forward_loss         9.60%        1.576s        40.41%        6.630s        6.630s        1.340s         8.09%        6.630s        6.630s     780.00 Kb    -604.86 Mb       4.72 Gb      -1.89 Gb             1  
                                            aten::fill_         2.65%     434.501ms         2.65%     434.514ms      15.247us     756.839ms         4.57%     756.845ms      26.557us           0 b           0 b           0 b           0 b         28499  
                                              aten::mul         2.45%     402.215ms         2.45%     402.215ms      27.579us     513.309ms         3.10%     513.309ms      35.197us          56 b          56 b       2.57 Gb       2.57 Gb         14584  
                                            aten::empty         2.92%     479.076ms         4.35%     713.434ms      44.124us     474.427ms         2.86%     905.413ms      55.997us     288.02 Mb     288.02 Mb       8.84 Gb       8.84 Gb         16169  
                                            aten::copy_         2.33%     382.742ms         2.33%     382.742ms      39.320us     437.765ms         2.64%     437.765ms      44.973us           0 b           0 b           0 b           0 b          9734  
                                       aten::as_strided         0.33%      53.926ms         0.33%      53.926ms       1.544us     369.685ms         2.23%     369.685ms      10.585us           0 b           0 b           0 b           0 b         34925  
                                 aten::_index_put_impl_         2.23%     365.820ms         6.50%        1.066s       1.394ms     358.045ms         2.16%        1.099s       1.437ms           0 b         -80 b           0 b    -360.09 Mb           765  
                                             aten::add_         0.86%     140.479ms         0.86%     140.479ms      18.979us     279.405ms         1.69%     279.405ms      37.747us           0 b           0 b           0 b           0 b          7402  
                                          aten::random_         1.61%     263.550ms         1.61%     263.550ms     316.767us     275.576ms         1.66%     275.576ms     331.221us           0 b           0 b           0 b           0 b           832  
                                         aten::_to_copy         1.75%     287.477ms         5.13%     841.646ms     156.121us     250.486ms         1.51%     754.731ms     139.998us       3.00 Mb           0 b     574.11 Mb           0 b          5391  
                                              aten::sum         1.73%     283.839ms         2.02%     331.400ms      58.905us     247.043ms         1.49%     320.881ms      57.035us           0 b           0 b      84.46 Mb     -43.54 Mb          5626  
      autograd::engine::evaluate_function: MulBackward0         1.57%     257.369ms         4.50%     738.874ms     160.416us     236.386ms         1.43%     764.045ms     165.880us     -12.00 Kb     -12.00 Kb    -384.75 Mb      -1.60 Gb          4606  
                                          aten::resize_         1.87%     306.553ms         3.40%     558.459ms     145.584us     234.039ms         1.41%     595.678ms     155.286us           0 b           0 b     456.87 Mb     456.87 Mb          3836  
                                        aten::unsqueeze         1.48%     242.487ms         1.56%     255.360ms      29.365us     230.026ms         1.39%     322.522ms      37.089us           0 b           0 b           0 b           0 b          8696  
                                    aten::empty_strided         1.37%     225.133ms         2.08%     341.960ms      51.146us     218.513ms         1.32%     399.000ms      59.677us       3.00 Mb       3.00 Mb       4.70 Gb       4.70 Gb          6686  
                                     aten::scatter_add_         1.69%     277.265ms         9.09%        1.491s       2.930ms     189.335ms         1.14%        1.466s       2.880ms           0 b     -11.93 Kb           0 b    -335.03 Mb           509  
                                            aten::index         1.08%     176.688ms         1.34%     219.319ms     163.184us     178.634ms         1.08%     251.649ms     187.239us     144.00 Mb     144.00 Mb       3.00 Mb       3.00 Mb          1344  
                                           aten::arange         1.18%     193.496ms         5.93%     973.364ms     211.970us     164.991ms         1.00%        1.011s     220.136us           0 b           0 b     145.68 Mb           0 b          4592  
                              aten::_local_scalar_dense         1.41%     230.626ms         1.41%     230.626ms      68.680us     159.620ms         0.96%     159.620ms      47.534us           0 b           0 b           0 b           0 b          3358  
                                               aten::to         0.83%     135.784ms         5.96%     977.430ms     122.654us     148.011ms         0.89%     902.742ms     113.282us       3.00 Mb           0 b     574.11 Mb           0 b          7969  
                                           MulBackward0         0.90%     147.440ms         1.77%     290.637ms      63.100us     146.711ms         0.89%     320.330ms      69.546us           0 b           0 b       1.18 Gb           0 b          4606  
                                               aten::mm         0.79%     130.298ms         1.17%     192.207ms      94.081us     142.120ms         0.86%     202.181ms      98.963us           0 b           0 b     610.24 Mb     602.24 Mb          2043  
                                              aten::add         0.65%     106.873ms         0.65%     106.873ms      32.008us     139.546ms         0.84%     139.546ms      41.793us           0 b           0 b     530.40 Mb     530.40 Mb          3339  
                                         aten::scatter_         1.22%     200.920ms         6.56%        1.077s       4.207ms     134.480ms         0.81%     997.683ms       3.897ms           0 b      -6.00 Kb           0 b    -168.50 Mb           256  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 16.408s
Self CUDA time total: 16.568s

