-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                               backward        33.99%        6.400s        33.99%        6.400s        6.400s        6.401s        33.63%        6.401s        6.401s     -12.00 Kb     -12.00 Kb      -4.71 Gb      -4.71 Gb             1  
                                           forward_loss         8.19%        1.542s        35.35%        6.657s        6.657s        1.294s         6.80%        6.657s        6.657s     780.00 Kb    -604.86 Mb       4.72 Gb      -1.89 Gb             1  
                                            aten::fill_         2.58%     484.946ms         2.58%     484.997ms      17.018us     856.952ms         4.50%     857.038ms      30.073us           0 b           0 b           0 b           0 b         28499  
                                              aten::mul         2.45%     460.611ms         2.45%     460.611ms      31.583us     594.625ms         3.12%     594.625ms      40.772us          24 b          24 b       2.57 Gb       2.57 Gb         14584  
                                            aten::copy_         2.63%     495.857ms         2.63%     495.857ms      50.941us     545.961ms         2.87%     545.961ms      56.088us           0 b           0 b           0 b           0 b          9734  
                                            aten::empty         2.81%     529.484ms         4.20%     790.756ms      48.906us     525.062ms         2.76%        1.013s      62.624us     288.02 Mb     288.02 Mb       8.84 Gb       8.84 Gb         16169  
                                       aten::as_strided         0.31%      57.843ms         0.31%      57.843ms       1.656us     423.609ms         2.23%     423.609ms      12.129us           0 b           0 b           0 b           0 b         34925  
                                 aten::_index_put_impl_         2.16%     407.125ms         6.37%        1.200s       1.568ms     398.325ms         2.09%        1.255s       1.640ms           0 b         -48 b           0 b    -360.09 Mb           765  
      autograd::engine::evaluate_function: MulBackward0         1.76%     330.891ms         5.01%     942.654ms     204.658us     301.037ms         1.58%     985.339ms     213.925us     -12.00 Kb     -12.00 Kb    -384.75 Mb      -1.60 Gb          4606  
                                             aten::add_         0.92%     172.443ms         0.92%     172.443ms      23.297us     288.565ms         1.52%     288.565ms      38.985us           0 b           0 b           0 b           0 b          7402  
                                              aten::sum         1.66%     312.798ms         1.91%     359.384ms      63.879us     284.446ms         1.49%     358.260ms      63.679us           0 b           0 b      84.46 Mb     -43.54 Mb          5626  
                                         aten::_to_copy         1.68%     315.453ms         5.25%     987.716ms     183.216us     283.870ms         1.49%     843.155ms     156.400us       3.00 Mb           0 b     574.11 Mb           0 b          5391  
                                          aten::random_         1.44%     271.300ms         1.44%     271.300ms     326.081us     281.119ms         1.48%     281.119ms     337.883us           0 b           0 b           0 b           0 b           832  
                                          aten::resize_         1.74%     326.965ms         3.21%     603.537ms     157.335us     247.584ms         1.30%     644.530ms     168.021us           0 b           0 b     456.87 Mb     456.87 Mb          3836  
                                        aten::unsqueeze         1.34%     253.153ms         1.42%     266.827ms      30.684us     244.864ms         1.29%     356.330ms      40.976us           0 b           0 b           0 b           0 b          8696  
                                    aten::empty_strided         1.26%     237.428ms         1.93%     363.415ms      54.355us     234.422ms         1.23%     437.014ms      65.363us       3.00 Mb       3.00 Mb       4.70 Gb       4.70 Gb          6686  
                                     aten::scatter_add_         1.79%     337.436ms         9.68%        1.823s       3.581ms     227.637ms         1.20%        1.812s       3.560ms           0 b     -11.93 Kb           0 b    -335.03 Mb           509  
                                           aten::arange         1.13%     213.628ms         5.78%        1.088s     236.874us     194.921ms         1.02%        1.140s     248.210us           0 b           0 b     145.68 Mb           0 b          4592  
                                            aten::index         0.98%     183.984ms         1.20%     226.215ms     168.315us     188.680ms         0.99%     262.156ms     195.057us     144.00 Mb     144.00 Mb       3.00 Mb       3.00 Mb          1344  
                                           MulBackward0         0.98%     184.795ms         1.96%     369.872ms      80.302us     175.329ms         0.92%     409.937ms      89.001us           0 b           0 b       1.18 Gb           0 b          4606  
                                               aten::mm         0.86%     162.482ms         1.28%     240.362ms     117.651us     168.028ms         0.88%     252.152ms     123.422us           0 b           0 b     610.24 Mb     602.24 Mb          2043  
                              aten::_local_scalar_dense         1.59%     299.216ms         1.59%     299.216ms      89.105us     162.951ms         0.86%     162.951ms      48.526us           0 b           0 b           0 b           0 b          3358  
                                               aten::to         0.78%     147.306ms         6.03%        1.135s     142.430us     161.764ms         0.85%        1.005s     126.104us       3.00 Mb           0 b     574.11 Mb           0 b          7969  
                                                aten::t         0.79%     149.183ms         1.60%     300.460ms      58.787us     155.337ms         0.82%     360.613ms      70.556us           0 b           0 b           0 b           0 b          5111  
                                        aten::transpose         0.75%     141.350ms         0.80%     151.335ms      29.598us     147.109ms         0.77%     205.621ms      40.215us           0 b           0 b           0 b           0 b          5113  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 18.831s
Self CUDA time total: 19.032s

