-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                               backward        34.26%        5.985s        34.26%        5.986s        5.986s        5.985s        33.88%        5.986s        5.986s     -12.00 Kb     -12.00 Kb      -4.72 Gb      -4.72 Gb             1  
                                           forward_loss         8.19%        1.431s        34.67%        6.058s        6.058s        1.201s         6.80%        6.058s        6.058s     780.00 Kb    -604.86 Mb       4.73 Gb      -1.87 Gb             1  
                                            aten::fill_         2.72%     475.199ms         2.72%     475.241ms      16.240us     795.843ms         4.51%     795.886ms      27.198us           0 b           0 b           0 b           0 b         29263  
                                            aten::empty         2.83%     494.950ms         4.25%     742.552ms      45.924us     503.016ms         2.85%     940.265ms      58.152us     288.02 Mb     288.02 Mb       8.84 Gb       8.84 Gb         16169  
                                              aten::mul         2.30%     401.470ms         2.30%     401.470ms      29.056us     491.896ms         2.78%     491.896ms      35.601us          24 b          24 b       2.53 Gb       2.53 Gb         13817  
                                            aten::copy_         2.28%     398.882ms         2.28%     398.882ms      39.928us     474.909ms         2.69%     474.909ms      47.538us           0 b           0 b           0 b           0 b          9990  
                                       aten::as_strided         0.31%      53.388ms         0.31%      53.388ms       1.529us     376.712ms         2.13%     376.712ms      10.786us           0 b           0 b           0 b           0 b         34925  
                                 aten::_index_put_impl_         2.21%     385.752ms         6.55%        1.144s       1.495ms     371.036ms         2.10%        1.181s       1.543ms           0 b         -24 b           0 b    -360.09 Mb           765  
                                             aten::add_         0.91%     159.422ms         0.91%     159.422ms      22.306us     322.651ms         1.83%     322.651ms      45.145us           0 b           0 b           0 b           0 b          7147  
                                          aten::random_         1.51%     264.328ms         1.51%     264.328ms     317.702us     275.233ms         1.56%     275.233ms     330.809us           0 b           0 b           0 b           0 b           832  
                                         aten::_to_copy         1.76%     307.698ms         5.13%     895.776ms     158.629us     263.335ms         1.49%     805.347ms     142.615us       3.00 Mb           0 b     586.11 Mb           0 b          5647  
                                              aten::sum         1.62%     282.331ms         1.87%     326.459ms      60.782us     247.313ms         1.40%     312.960ms      58.268us           0 b           0 b      84.34 Mb     -43.66 Mb          5371  
                                    aten::empty_strided         1.41%     246.781ms         2.17%     378.471ms      52.595us     241.525ms         1.37%     439.009ms      61.007us       3.00 Mb       3.00 Mb       4.71 Gb       4.71 Gb          7196  
                                          aten::resize_         1.81%     315.524ms         3.32%     580.432ms     151.312us     237.281ms         1.34%     610.220ms     159.077us           0 b           0 b     456.87 Mb     456.87 Mb          3836  
      autograd::engine::evaluate_function: MulBackward0         1.50%     261.310ms         4.11%     717.881ms     175.264us     237.208ms         1.34%     750.377ms     183.198us     -12.00 Kb     -12.00 Kb    -376.61 Mb      -1.54 Gb          4096  
                                        aten::unsqueeze         1.36%     237.769ms         1.44%     251.197ms      28.886us     230.394ms         1.30%     333.054ms      38.300us           0 b           0 b           0 b           0 b          8696  
                                     aten::scatter_add_         1.83%     319.036ms         9.99%        1.746s       3.430ms     222.128ms         1.26%        1.719s       3.378ms           0 b     -11.93 Kb           0 b    -335.03 Mb           509  
                                           aten::arange         1.22%     212.334ms         6.06%        1.059s     230.549us     176.724ms         1.00%        1.084s     235.986us           0 b           0 b     145.68 Mb           0 b          4592  
                                            aten::index         0.99%     173.208ms         1.22%     212.596ms     158.181us     171.584ms         0.97%     239.832ms     178.446us     144.00 Mb     144.00 Mb       3.00 Mb       3.00 Mb          1344  
                                               aten::to         0.83%     145.861ms         5.96%        1.042s     115.827us     165.782ms         0.94%     971.129ms     107.987us       3.00 Mb           0 b     586.11 Mb           0 b          8993  
                                               aten::mm         0.88%     153.712ms         1.29%     224.773ms     110.021us     161.527ms         0.91%     223.496ms     109.396us           0 b           0 b     610.24 Mb     602.24 Mb          2043  
                                           MulBackward0         0.82%     143.962ms         1.65%     288.238ms      70.371us     152.470ms         0.86%     328.283ms      80.147us           0 b           0 b       1.14 Gb           0 b          4096  
                              aten::_local_scalar_dense         1.05%     182.924ms         1.05%     182.924ms      54.474us     143.870ms         0.81%     143.870ms      42.844us           0 b           0 b           0 b           0 b          3358  
                                                aten::t         0.78%     136.682ms         1.59%     277.761ms      54.346us     138.099ms         0.78%     325.869ms      63.758us           0 b           0 b           0 b           0 b          5111  
                                        aten::transpose         0.76%     132.176ms         0.81%     141.233ms      27.622us     137.881ms         0.78%     187.921ms      36.754us           0 b           0 b           0 b           0 b          5113  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 17.471s
Self CUDA time total: 17.665s

