-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                               backward        30.78%        5.095s        30.78%        5.096s        5.096s        5.096s        30.49%        5.096s        5.096s     -12.00 Kb     -12.00 Kb      -4.71 Gb      -4.71 Gb             1  
                                           forward_loss         9.66%        1.599s        41.41%        6.856s        6.856s        1.318s         7.88%        6.857s        6.857s     780.00 Kb    -604.86 Mb       4.72 Gb      -1.89 Gb             1  
                                            aten::fill_         2.72%     450.589ms         2.72%     450.614ms      15.812us     796.536ms         4.77%     796.541ms      27.950us           0 b           0 b           0 b           0 b         28499  
                                              aten::mul         2.39%     395.002ms         2.39%     395.002ms      28.584us     512.419ms         3.07%     512.419ms      37.081us          40 b          40 b       2.53 Gb       2.53 Gb         13819  
                                            aten::empty         2.96%     489.724ms         4.44%     735.239ms      45.472us     493.411ms         2.95%     958.133ms      59.257us     288.02 Mb     288.02 Mb       8.84 Gb       8.84 Gb         16169  
                                            aten::copy_         2.52%     417.097ms         2.52%     417.097ms      42.849us     445.673ms         2.67%     445.673ms      45.785us           0 b           0 b           0 b           0 b          9734  
                                       aten::as_strided         0.32%      53.243ms         0.32%      53.243ms       1.525us     410.171ms         2.45%     410.171ms      11.744us           0 b           0 b           0 b           0 b         34925  
                                 aten::_index_put_impl_         2.22%     367.106ms         6.57%        1.087s       1.421ms     354.624ms         2.12%        1.123s       1.468ms           0 b         -80 b           0 b    -360.09 Mb           765  
                                          aten::random_         1.57%     259.756ms         1.57%     259.756ms     312.206us     269.433ms         1.61%     269.433ms     323.838us           0 b           0 b           0 b           0 b           832  
                                         aten::_to_copy         1.77%     293.034ms         5.32%     881.381ms     163.491us     254.489ms         1.52%     773.257ms     143.435us       3.00 Mb           0 b     574.11 Mb           0 b          5391  
                                              aten::sum         1.76%     291.668ms         2.06%     341.406ms      63.565us     251.225ms         1.50%     328.071ms      61.082us           0 b           0 b      84.34 Mb     -43.66 Mb          5371  
                                        aten::unsqueeze         1.48%     245.288ms         1.56%     258.050ms      29.675us     249.260ms         1.49%     350.334ms      40.287us           0 b           0 b           0 b           0 b          8696  
                                          aten::resize_         1.89%     312.915ms         3.45%     571.984ms     149.109us     230.271ms         1.38%     614.515ms     160.197us           0 b           0 b     456.87 Mb     456.87 Mb          3836  
                                    aten::empty_strided         1.36%     225.513ms         2.08%     343.823ms      51.424us     227.692ms         1.36%     414.784ms      62.038us       3.00 Mb       3.00 Mb       4.70 Gb       4.70 Gb          6686  
                                             aten::add_         0.81%     134.827ms         0.81%     134.827ms      18.217us     224.862ms         1.35%     224.862ms      30.383us           0 b           0 b           0 b           0 b          7401  
      autograd::engine::evaluate_function: MulBackward0         1.38%     228.036ms         3.93%     650.862ms     149.589us     217.114ms         1.30%     685.349ms     157.515us     -12.00 Kb     -12.00 Kb    -376.66 Mb      -1.56 Gb          4351  
                                     aten::scatter_add_         1.68%     278.647ms         9.06%        1.500s       2.947ms     184.522ms         1.10%        1.486s       2.919ms           0 b     -11.93 Kb           0 b    -335.03 Mb           509  
                                            aten::index         1.10%     181.616ms         1.37%     226.417ms     168.465us     184.301ms         1.10%     260.741ms     194.004us     144.00 Mb     144.00 Mb       3.00 Mb       3.00 Mb          1344  
                                           aten::arange         1.19%     197.000ms         6.00%     993.619ms     216.380us     175.344ms         1.05%        1.040s     226.556us           0 b           0 b     145.68 Mb           0 b          4592  
                              aten::_local_scalar_dense         1.67%     275.761ms         1.67%     275.761ms      82.121us     167.776ms         1.00%     167.776ms      49.963us           0 b           0 b           0 b           0 b          3358  
                                               aten::to         0.85%     139.919ms         6.17%        1.021s     128.159us     163.484ms         0.98%     936.741ms     117.548us       3.00 Mb           0 b     574.11 Mb           0 b          7969  
                                              aten::add         0.63%     104.562ms         0.63%     104.562ms      31.315us     147.542ms         0.88%     147.542ms      44.187us           0 b           0 b     530.40 Mb     530.40 Mb          3339  
                                               aten::mm         0.80%     131.868ms         1.17%     194.085ms      95.000us     137.650ms         0.82%     203.173ms      99.448us           0 b           0 b     610.24 Mb     602.24 Mb          2043  
                                         aten::scatter_         1.21%     200.972ms         6.88%        1.139s       4.450ms     137.616ms         0.82%        1.055s       4.120ms           0 b      -6.00 Kb           0 b    -168.50 Mb           256  
                                                aten::t         0.76%     126.295ms         1.59%     262.831ms      51.425us     136.138ms         0.81%     322.021ms      63.005us           0 b           0 b           0 b           0 b          5111  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 16.556s
Self CUDA time total: 16.715s

