-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                               backward        36.22%        6.952s        36.22%        6.952s        6.952s        6.952s        35.83%        6.952s        6.952s     -12.00 Kb     -12.00 Kb      -4.71 Gb      -4.71 Gb             1  
                                           forward_loss         7.20%        1.383s        31.03%        5.956s        5.956s        1.141s         5.88%        5.956s        5.956s     780.00 Kb    -773.24 Mb       4.72 Gb      -1.89 Gb             1  
                                            aten::fill_         2.73%     524.605ms         2.73%     524.629ms      18.285us     871.456ms         4.49%     871.484ms      30.375us           0 b           0 b           0 b           0 b         28691  
                                              aten::mul         2.43%     465.521ms         2.43%     465.521ms      31.920us     575.287ms         2.97%     575.287ms      39.446us           8 b           8 b       2.57 Gb       2.57 Gb         14584  
                                            aten::empty         2.88%     552.151ms         4.34%     832.683ms      50.894us     546.982ms         2.82%        1.052s      64.275us     384.02 Mb     384.02 Mb       8.84 Gb       8.84 Gb         16361  
                                            aten::copy_         2.00%     383.544ms         2.00%     383.544ms      39.403us     467.499ms         2.41%     467.499ms      48.027us           0 b           0 b           0 b           0 b          9734  
                                             aten::add_         1.05%     202.037ms         1.05%     202.037ms      27.295us     429.548ms         2.21%     429.548ms      58.031us           0 b           0 b           0 b           0 b          7402  
                                 aten::_index_put_impl_         2.25%     431.795ms         6.55%        1.258s       1.644ms     411.693ms         2.12%        1.301s       1.701ms           0 b         -16 b           0 b    -360.09 Mb           765  
                                       aten::as_strided         0.35%      66.315ms         0.35%      66.315ms       1.878us     408.718ms         2.11%     408.718ms      11.577us           0 b           0 b           0 b           0 b         35303  
                                          aten::random_         1.78%     341.036ms         1.78%     341.036ms     333.043us     353.167ms         1.82%     353.167ms     344.890us           0 b           0 b           0 b           0 b          1024  
      autograd::engine::evaluate_function: MulBackward0         1.86%     356.646ms         5.28%        1.014s     220.202us     305.501ms         1.57%        1.028s     223.160us     -12.00 Kb     -12.00 Kb    -384.75 Mb      -1.60 Gb          4606  
                                              aten::sum         1.62%     310.664ms         1.84%     353.436ms      62.822us     280.761ms         1.45%     347.918ms      61.841us           0 b           0 b      84.46 Mb     -43.54 Mb          5626  
                                         aten::_to_copy         1.58%     303.005ms         4.56%     875.523ms     162.404us     266.936ms         1.38%     811.610ms     150.549us       3.00 Mb           0 b     574.11 Mb           0 b          5391  
                                          aten::resize_         1.75%     335.977ms         3.32%     636.962ms     166.048us     266.034ms         1.37%     671.916ms     175.161us           0 b           0 b     456.87 Mb     456.87 Mb          3836  
                                     aten::scatter_add_         2.00%     384.660ms        10.70%        2.053s       4.034ms     260.286ms         1.34%        1.989s       3.907ms           0 b     -11.93 Kb           0 b    -335.03 Mb           509  
                                    aten::empty_strided         1.25%     239.850ms         1.96%     375.653ms      56.185us     246.932ms         1.27%     441.310ms      66.005us       3.00 Mb       3.00 Mb       4.70 Gb       4.70 Gb          6686  
                                        aten::unsqueeze         1.30%     249.886ms         1.41%     270.610ms      31.119us     232.707ms         1.20%     345.140ms      39.690us           0 b           0 b           0 b           0 b          8696  
                                           aten::arange         1.21%     231.675ms         6.19%        1.187s     258.554us     191.797ms         0.99%        1.204s     262.091us           0 b           0 b     145.68 Mb           0 b          4592  
                                            aten::index         1.01%     194.673ms         1.25%     239.208ms     155.735us     186.738ms         0.96%     262.137ms     170.662us     192.00 Mb     192.00 Mb       3.00 Mb       3.00 Mb          1536  
                                           MulBackward0         0.99%     190.043ms         2.05%     393.569ms      85.447us     186.626ms         0.96%     437.212ms      94.922us           0 b           0 b       1.18 Gb           0 b          4606  
                                               aten::mm         0.81%     155.466ms         1.22%     235.097ms     115.074us     181.877ms         0.94%     253.777ms     124.218us           0 b           0 b     610.24 Mb     602.24 Mb          2043  
                                               aten::to         0.78%     149.649ms         5.34%        1.025s     128.645us     161.863ms         0.83%     973.473ms     122.157us       3.00 Mb           0 b     574.11 Mb           0 b          7969  
                                        aten::transpose         0.72%     138.064ms         0.78%     150.323ms      29.400us     147.597ms         0.76%     200.784ms      39.269us           0 b           0 b           0 b           0 b          5113  
                              aten::_local_scalar_dense         0.79%     152.367ms         0.79%     152.367ms      45.374us     134.843ms         0.70%     134.843ms      40.156us           0 b           0 b           0 b           0 b          3358  
                                                aten::t         0.78%     149.903ms         1.56%     300.179ms      58.732us     134.314ms         0.69%     335.063ms      65.557us           0 b           0 b           0 b           0 b          5111  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 19.196s
Self CUDA time total: 19.401s

