-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                               backward        37.38%        8.110s        37.38%        8.111s        8.111s        8.111s        36.91%        8.111s        8.111s     -12.00 Kb     -12.00 Kb      -4.72 Gb      -4.72 Gb             1  
                                           forward_loss         6.86%        1.488s        28.75%        6.237s        6.237s        1.237s         5.63%        6.238s        6.238s     780.00 Kb    -604.86 Mb       4.73 Gb      -1.87 Gb             1  
                                            aten::fill_         2.59%     562.508ms         2.59%     562.527ms      19.223us     940.279ms         4.28%     940.283ms      32.132us           0 b           0 b           0 b           0 b         29263  
                                              aten::mul         2.31%     501.683ms         2.31%     501.683ms      36.309us     636.241ms         2.90%     636.241ms      46.048us           0 b           0 b       2.53 Gb       2.53 Gb         13817  
                                            aten::empty         2.77%     602.121ms         4.11%     891.843ms      55.158us     585.937ms         2.67%        1.107s      68.458us     288.02 Mb     288.02 Mb       8.84 Gb       8.84 Gb         16169  
                                            aten::copy_         2.11%     457.120ms         2.11%     457.120ms      45.758us     570.176ms         2.59%     570.176ms      57.075us           0 b           0 b           0 b           0 b          9990  
                                             aten::add_         0.99%     214.441ms         0.99%     214.441ms      30.004us     553.258ms         2.52%     553.258ms      77.411us           0 b           0 b           0 b           0 b          7147  
                                 aten::_index_put_impl_         2.20%     477.923ms         6.52%        1.414s       1.848ms     462.160ms         2.10%        1.458s       1.906ms           0 b           0 b           0 b    -360.09 Mb           765  
                                       aten::as_strided         0.30%      64.369ms         0.30%      64.369ms       1.843us     440.349ms         2.00%     440.349ms      12.608us           0 b           0 b           0 b           0 b         34925  
                                         aten::_to_copy         1.67%     363.233ms         4.80%        1.041s     184.334us     320.160ms         1.46%     941.077ms     166.651us       3.00 Mb           0 b     586.11 Mb           0 b          5647  
      autograd::engine::evaluate_function: MulBackward0         1.62%     351.796ms         4.47%     970.555ms     236.952us     314.006ms         1.43%        1.003s     244.839us     -12.00 Kb     -12.00 Kb    -376.61 Mb      -1.54 Gb          4096  
                                              aten::sum         1.58%     341.807ms         1.79%     388.443ms      72.322us     307.416ms         1.40%     377.518ms      70.288us           0 b           0 b      84.34 Mb     -43.66 Mb          5371  
                                     aten::scatter_add_         1.96%     426.068ms        10.93%        2.371s       4.658ms     293.537ms         1.34%        2.330s       4.578ms           0 b     -11.93 Kb           0 b    -335.03 Mb           509  
                                          aten::resize_         1.76%     381.411ms         3.22%     698.658ms     182.132us     286.885ms         1.31%     733.875ms     191.313us           0 b           0 b     456.87 Mb     456.87 Mb          3836  
                                          aten::random_         1.26%     272.502ms         1.26%     272.502ms     327.527us     285.098ms         1.30%     285.098ms     342.666us           0 b           0 b           0 b           0 b           832  
                                    aten::empty_strided         1.34%     290.790ms         2.06%     446.989ms      62.116us     283.577ms         1.29%     510.706ms      70.971us       3.00 Mb       3.00 Mb       4.71 Gb       4.71 Gb          7196  
                                        aten::unsqueeze         1.34%     290.476ms         1.41%     307.001ms      35.304us     282.475ms         1.29%     404.904ms      46.562us           0 b           0 b           0 b           0 b          8696  
                                           aten::arange         1.19%     258.245ms         6.07%        1.318s     286.939us     222.036ms         1.01%        1.352s     294.359us           0 b           0 b     145.68 Mb           0 b          4592  
                                               aten::mm         0.95%     206.635ms         1.41%     306.764ms     150.154us     215.766ms         0.98%     290.639ms     142.261us           0 b           0 b     610.24 Mb     602.24 Mb          2043  
                                               aten::to         0.79%     172.152ms         5.59%        1.213s     134.892us     190.632ms         0.87%        1.132s     125.843us       3.00 Mb           0 b     586.11 Mb           0 b          8993  
                                           MulBackward0         0.89%     192.095ms         1.81%     393.446ms      96.056us     186.108ms         0.85%     445.032ms     108.650us           0 b           0 b       1.14 Gb           0 b          4096  
                                            aten::index         0.81%     176.062ms         1.01%     218.361ms     162.471us     175.037ms         0.80%     245.194ms     182.436us     144.00 Mb     144.00 Mb       3.00 Mb       3.00 Mb          1344  
                                                aten::t         0.82%     178.804ms         1.67%     362.686ms      70.962us     173.581ms         0.79%     404.000ms      79.045us           0 b           0 b           0 b           0 b          5111  
                                        aten::transpose         0.79%     172.385ms         0.85%     183.950ms      35.977us     162.574ms         0.74%     230.432ms      45.068us           0 b           0 b           0 b           0 b          5113  
                                              aten::div         0.57%     123.789ms         0.57%     123.789ms      37.152us     143.592ms         0.65%     143.592ms      43.095us           0 b           0 b     768.13 Mb     768.13 Mb          3332  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 21.699s
Self CUDA time total: 21.974s

