-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                               backward        36.42%        8.036s        36.42%        8.036s        8.036s        8.036s        36.00%        8.037s        8.037s     -14.00 Kb     -14.00 Kb      -6.75 Gb      -6.75 Gb             1  
                                           forward_loss         7.05%        1.556s        30.47%        6.722s        6.722s        1.244s         5.57%        6.723s        6.723s     782.00 Kb    -604.86 Mb       6.76 Gb      -1.90 Gb             1  
                                            aten::fill_         2.52%     556.535ms         2.52%     556.556ms      16.678us     988.242ms         4.43%     988.265ms      29.615us           0 b           0 b           0 b           0 b         33370  
                                              aten::mul         2.25%     496.493ms         2.25%     496.493ms      30.800us     641.390ms         2.87%     641.390ms      39.788us          32 b          32 b       2.57 Gb       2.57 Gb         16120  
                                            aten::empty         2.88%     635.537ms         4.21%     929.199ms      48.944us     625.550ms         2.80%        1.179s      62.089us     288.02 Mb     288.02 Mb       8.81 Gb       8.81 Gb         18985  
                                            aten::copy_         2.29%     505.471ms         2.29%     505.471ms      43.843us     605.576ms         2.71%     605.576ms      52.526us           0 b           0 b           0 b           0 b         11529  
                                       aten::as_strided         0.28%      61.478ms         0.28%      61.478ms       1.506us     530.630ms         2.38%     530.630ms      13.001us           0 b           0 b           0 b           0 b         40816  
                                 aten::_index_put_impl_         2.34%     516.747ms         7.14%        1.576s       1.544ms     484.842ms         2.17%        1.641s       1.607ms           0 b         -56 b           0 b    -321.37 Mb          1021  
                                             aten::add_         0.90%     199.099ms         0.90%     199.099ms      23.640us     334.268ms         1.50%     334.268ms      39.690us           0 b           0 b           0 b           0 b          8422  
                                         aten::_to_copy         1.76%     388.182ms         5.11%        1.128s     169.072us     326.227ms         1.46%        1.069s     160.102us       3.00 Mb           0 b       6.64 Gb           0 b          6674  
                                        aten::unsqueeze         1.41%     310.734ms         1.47%     325.105ms      31.764us     311.931ms         1.40%     446.493ms      43.624us           0 b           0 b           0 b           0 b         10235  
                                              aten::sum         1.54%     339.098ms         1.74%     383.838ms      60.031us     310.036ms         1.39%     386.406ms      60.433us           0 b           0 b      76.87 Mb     -51.13 Mb          6394  
      autograd::engine::evaluate_function: MulBackward0         1.58%     347.864ms         4.53%     999.613ms     205.555us     307.443ms         1.38%        1.033s     212.371us     -14.00 Kb     -14.00 Kb    -396.62 Mb      -1.63 Gb          4863  
                                          aten::resize_         1.70%     375.211ms         3.14%     693.814ms     159.571us     283.610ms         1.27%     756.574ms     174.005us           0 b           0 b     449.15 Mb     449.15 Mb          4348  
                                          aten::random_         1.22%     269.282ms         1.22%     269.282ms     323.657us     280.818ms         1.26%     280.818ms     337.522us           0 b           0 b           0 b           0 b           832  
                                    aten::empty_strided         1.27%     280.256ms         1.95%     429.457ms      53.877us     262.559ms         1.18%     499.796ms      62.702us       3.00 Mb       3.00 Mb      10.78 Gb      10.78 Gb          7971  
                                           aten::arange         1.24%     273.123ms         6.27%        1.384s     246.396us     240.320ms         1.08%        1.466s     261.092us           0 b           0 b     130.24 Mb           0 b          5616  
                                     aten::scatter_add_         1.60%     352.742ms         8.62%        1.902s       3.737ms     226.577ms         1.01%        1.895s       3.723ms           0 b     -11.93 Kb           0 b    -279.24 Mb           509  
                                        aten::transpose         0.90%     198.755ms         0.95%     210.413ms      30.477us     210.078ms         0.94%     295.368ms      42.782us           0 b           0 b           0 b           0 b          6904  
                                         aten::scatter_         1.43%     316.074ms         8.16%        1.800s       3.516ms     204.585ms         0.92%        1.731s       3.381ms           0 b     -10.00 Kb           0 b    -169.38 Mb           512  
                                               aten::to         0.80%     176.770ms         5.91%        1.305s     137.240us     199.343ms         0.89%        1.268s     133.319us       3.00 Mb           0 b       6.64 Gb           0 b          9510  
                                                aten::t         0.86%     189.781ms         1.74%     383.372ms      59.986us     194.643ms         0.87%     467.198ms      73.102us           0 b           0 b           0 b           0 b          6391  
                                            aten::index         0.81%     178.785ms         1.02%     224.136ms     166.768us     185.475ms         0.83%     263.947ms     196.389us     144.00 Mb     144.00 Mb       3.00 Mb       3.00 Mb          1344  
                                           MulBackward0         0.94%     206.900ms         1.84%     405.385ms      83.361us     184.220ms         0.83%     443.586ms      91.217us           0 b           0 b       1.20 Gb           0 b          4863  
                                               aten::mm         0.77%     169.306ms         1.13%     249.689ms      97.726us     177.581ms         0.80%     260.892ms     102.110us           0 b           0 b     770.12 Mb     762.12 Mb          2555  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 22.066s
Self CUDA time total: 22.326s

