-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                               backward        34.95%        6.488s        34.95%        6.488s        6.488s        6.488s        34.54%        6.488s        6.488s     -12.00 Kb     -12.00 Kb      -4.71 Gb      -4.71 Gb             1  
                                           forward_loss         7.76%        1.440s        33.48%        6.215s        6.215s        1.194s         6.36%        6.215s        6.215s     780.00 Kb    -773.24 Mb       4.72 Gb      -1.89 Gb             1  
                                            aten::fill_         2.72%     505.648ms         2.72%     505.694ms      17.626us     859.908ms         4.58%     859.960ms      29.973us           0 b           0 b           0 b           0 b         28691  
                                              aten::mul         2.47%     459.205ms         2.47%     459.205ms      31.487us     586.984ms         3.13%     586.984ms      40.248us           8 b           8 b       2.57 Gb       2.57 Gb         14584  
                                            aten::empty         2.90%     538.143ms         4.36%     809.369ms      49.469us     528.474ms         2.81%        1.026s      62.690us     384.02 Mb     384.02 Mb       8.84 Gb       8.84 Gb         16361  
                                            aten::copy_         2.06%     382.511ms         2.06%     382.511ms      39.296us     483.463ms         2.57%     483.463ms      49.667us           0 b           0 b           0 b           0 b          9734  
                                             aten::add_         0.95%     177.121ms         0.95%     177.121ms      23.929us     422.645ms         2.25%     422.645ms      57.099us           0 b           0 b           0 b           0 b          7402  
                                 aten::_index_put_impl_         2.22%     411.823ms         6.54%        1.214s       1.587ms     401.661ms         2.14%        1.268s       1.658ms           0 b          -8 b           0 b    -360.09 Mb           765  
                                       aten::as_strided         0.33%      61.195ms         0.33%      61.195ms       1.733us     397.939ms         2.12%     397.939ms      11.272us           0 b           0 b           0 b           0 b         35303  
                                          aten::random_         1.85%     343.367ms         1.85%     343.367ms     335.319us     357.276ms         1.90%     357.276ms     348.902us           0 b           0 b           0 b           0 b          1024  
                                              aten::sum         1.66%     307.295ms         1.89%     351.349ms      62.451us     285.808ms         1.52%     354.111ms      62.942us           0 b           0 b      84.46 Mb     -43.54 Mb          5626  
      autograd::engine::evaluate_function: MulBackward0         1.78%     330.571ms         5.12%     950.438ms     206.348us     284.020ms         1.51%     964.426ms     209.385us     -12.00 Kb     -12.00 Kb    -384.75 Mb      -1.60 Gb          4606  
                                         aten::_to_copy         1.64%     304.946ms         4.71%     873.896ms     162.103us     261.567ms         1.39%     800.194ms     148.431us       3.00 Mb           0 b     574.11 Mb           0 b          5391  
                                          aten::resize_         1.80%     333.887ms         3.35%     621.801ms     162.096us     255.906ms         1.36%     646.949ms     168.652us           0 b           0 b     456.87 Mb     456.87 Mb          3836  
                                    aten::empty_strided         1.27%     235.939ms         1.98%     367.585ms      54.978us     240.978ms         1.28%     435.973ms      65.207us       3.00 Mb       3.00 Mb       4.70 Gb       4.70 Gb          6686  
                                        aten::unsqueeze         1.39%     257.486ms         1.48%     274.573ms      31.575us     238.330ms         1.27%     345.622ms      39.745us           0 b           0 b           0 b           0 b          8696  
                                     aten::scatter_add_         1.93%     358.173ms        10.36%        1.924s       3.780ms     225.566ms         1.20%        1.856s       3.646ms           0 b     -11.93 Kb           0 b    -335.03 Mb           509  
                                            aten::index         1.09%     201.582ms         1.34%     248.912ms     162.052us     193.901ms         1.03%     272.924ms     177.685us     192.00 Mb     192.00 Mb       3.00 Mb       3.00 Mb          1536  
                                           aten::arange         1.21%     225.212ms         6.14%        1.139s     248.122us     182.829ms         0.97%        1.135s     247.229us           0 b           0 b     145.68 Mb           0 b          4592  
                                               aten::mm         0.78%     145.092ms         1.20%     222.490ms     108.903us     174.798ms         0.93%     239.583ms     117.270us           0 b           0 b     610.24 Mb     602.24 Mb          2043  
                                           MulBackward0         1.00%     185.706ms         2.03%     377.419ms      81.941us     169.991ms         0.91%     412.377ms      89.530us           0 b           0 b       1.18 Gb           0 b          4606  
                                               aten::to         0.80%     148.073ms         5.50%        1.022s     128.243us     159.770ms         0.85%     959.964ms     120.462us       3.00 Mb           0 b     574.11 Mb           0 b          7969  
                              aten::_local_scalar_dense         0.79%     147.511ms         0.79%     147.511ms      43.928us     139.524ms         0.74%     139.524ms      41.550us           0 b           0 b           0 b           0 b          3358  
                                                aten::t         0.79%     146.879ms         1.58%     292.898ms      57.307us     137.747ms         0.73%     327.475ms      64.073us           0 b           0 b           0 b           0 b          5111  
                                        aten::transpose         0.73%     134.929ms         0.79%     146.069ms      28.568us     137.196ms         0.73%     189.742ms      37.110us           0 b           0 b           0 b           0 b          5113  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 18.566s
Self CUDA time total: 18.782s

