-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                               backward        32.29%        5.287s        32.29%        5.287s        5.287s        5.287s        31.95%        5.287s        5.287s     -12.00 Kb     -12.00 Kb      -4.71 Gb      -4.71 Gb             1  
                                           forward_loss         8.99%        1.472s        38.50%        6.304s        6.304s        1.204s         7.28%        6.305s        6.305s     780.00 Kb    -604.86 Mb       4.72 Gb      -1.89 Gb             1  
                                            aten::fill_         2.57%     421.573ms         2.57%     421.592ms      14.793us     768.710ms         4.65%     768.733ms      26.974us           0 b           0 b           0 b           0 b         28499  
                                              aten::mul         2.40%     392.515ms         2.40%     392.515ms      26.914us     493.785ms         2.98%     493.785ms      33.858us          48 b          48 b       2.57 Gb       2.57 Gb         14584  
                                            aten::empty         2.88%     471.971ms         4.29%     703.221ms      43.492us     472.639ms         2.86%     920.619ms      56.937us     288.02 Mb     288.02 Mb       8.84 Gb       8.84 Gb         16169  
                                            aten::copy_         2.51%     410.349ms         2.51%     410.349ms      42.156us     427.282ms         2.58%     427.282ms      43.896us           0 b           0 b           0 b           0 b          9734  
                                       aten::as_strided         0.30%      49.875ms         0.30%      49.875ms       1.428us     374.252ms         2.26%     374.252ms      10.716us           0 b           0 b           0 b           0 b         34925  
                                 aten::_index_put_impl_         2.22%     364.300ms         6.47%        1.060s       1.385ms     349.688ms         2.11%        1.109s       1.450ms           0 b         -56 b           0 b    -360.09 Mb           765  
                                          aten::random_         1.60%     262.385ms         1.60%     262.385ms     315.366us     272.998ms         1.65%     272.998ms     328.123us           0 b           0 b           0 b           0 b           832  
                                              aten::sum         1.69%     276.072ms         1.96%     320.821ms      57.025us     245.227ms         1.48%     313.504ms      55.724us           0 b           0 b      84.46 Mb     -43.54 Mb          5626  
                                         aten::_to_copy         1.71%     280.617ms         5.21%     852.962ms     158.220us     244.670ms         1.48%     750.659ms     139.243us       3.00 Mb           0 b     574.11 Mb           0 b          5391  
      autograd::engine::evaluate_function: MulBackward0         1.63%     267.356ms         4.68%     766.340ms     166.379us     243.177ms         1.47%     794.061ms     172.397us     -12.00 Kb     -12.00 Kb    -384.75 Mb      -1.60 Gb          4606  
                                        aten::unsqueeze         1.41%     231.076ms         1.48%     242.312ms      27.865us     242.147ms         1.46%     336.899ms      38.742us           0 b           0 b           0 b           0 b          8696  
                                          aten::resize_         1.81%     296.210ms         3.29%     539.526ms     140.648us     217.915ms         1.32%     586.113ms     152.793us           0 b           0 b     456.87 Mb     456.87 Mb          3836  
                                             aten::add_         0.87%     142.197ms         0.87%     142.197ms      19.211us     210.471ms         1.27%     210.471ms      28.434us           0 b           0 b           0 b           0 b          7402  
                                    aten::empty_strided         1.32%     216.627ms         1.99%     326.458ms      48.827us     204.918ms         1.24%     386.404ms      57.793us       3.00 Mb       3.00 Mb       4.70 Gb       4.70 Gb          6686  
                                            aten::index         1.20%     196.649ms         1.45%     238.208ms     177.238us     202.681ms         1.22%     273.063ms     203.172us     144.00 Mb     144.00 Mb       3.00 Mb       3.00 Mb          1344  
                                     aten::scatter_add_         1.77%     289.994ms         9.39%        1.538s       3.022ms     196.301ms         1.19%        1.555s       3.055ms           0 b     -11.93 Kb           0 b    -335.03 Mb           509  
                                           aten::arange         1.17%     191.860ms         5.94%     972.694ms     211.824us     177.808ms         1.07%        1.035s     225.475us           0 b           0 b     145.68 Mb           0 b          4592  
                                               aten::to         0.79%     129.494ms         6.00%     982.456ms     123.285us     159.910ms         0.97%     910.569ms     114.264us       3.00 Mb           0 b     574.11 Mb           0 b          7969  
                              aten::_local_scalar_dense         1.53%     250.710ms         1.53%     250.710ms      74.660us     154.921ms         0.94%     154.921ms      46.135us           0 b           0 b           0 b           0 b          3358  
                                           MulBackward0         0.95%     154.820ms         1.83%     299.736ms      65.075us     152.380ms         0.92%     325.845ms      70.744us           0 b           0 b       1.18 Gb           0 b          4606  
                                                aten::t         0.77%     125.754ms         1.54%     252.521ms      49.407us     140.315ms         0.85%     322.516ms      63.102us           0 b           0 b           0 b           0 b          5111  
                                              aten::add         0.59%      96.320ms         0.59%      96.320ms      28.847us     134.623ms         0.81%     134.623ms      40.318us           0 b           0 b     530.40 Mb     530.40 Mb          3339  
                                               aten::mm         0.84%     138.134ms         1.24%     202.662ms      99.198us     132.910ms         0.80%     198.526ms      97.174us           0 b           0 b     610.24 Mb     602.24 Mb          2043  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 16.376s
Self CUDA time total: 16.549s

