-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg       CPU Mem  Self CPU Mem      CUDA Mem  Self CUDA Mem    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                               backward        34.21%        6.096s        34.21%        6.097s        6.097s        6.097s        33.83%        6.097s        6.097s     -10.00 Kb     -10.00 Kb      -4.71 Gb      -4.71 Gb             1  
                                           forward_loss         8.04%        1.433s        34.93%        6.225s        6.225s        1.199s         6.65%        6.225s        6.225s     778.00 Kb    -604.87 Mb       4.72 Gb      -1.83 Gb             1  
                                            aten::fill_         2.60%     463.604ms         2.60%     463.622ms      16.268us     810.408ms         4.50%     810.433ms      28.437us           0 b           0 b           0 b           0 b         28499  
                                            aten::copy_         2.53%     451.259ms         2.53%     451.259ms      46.359us     499.531ms         2.77%     499.531ms      51.318us           0 b           0 b           0 b           0 b          9734  
                                            aten::empty         2.81%     501.299ms         4.21%     751.142ms      46.456us     495.587ms         2.75%     970.832ms      60.043us     288.02 Mb     288.02 Mb       8.84 Gb       8.84 Gb         16169  
                                              aten::mul         2.27%     404.270ms         2.27%     404.270ms      29.813us     490.378ms         2.72%     490.378ms      36.164us           8 b           8 b       2.32 Gb       2.32 Gb         13560  
                                       aten::as_strided         0.31%      55.092ms         0.31%      55.092ms       1.577us     401.210ms         2.23%     401.210ms      11.488us           0 b           0 b           0 b           0 b         34925  
                                 aten::_index_put_impl_         2.16%     384.279ms         6.38%        1.137s       1.486ms     369.404ms         2.05%        1.192s       1.558ms           0 b         -16 b           0 b    -360.09 Mb           765  
                                             aten::add_         0.94%     167.343ms         0.94%     167.343ms      22.608us     285.815ms         1.59%     285.815ms      38.613us           0 b           0 b           0 b           0 b          7402  
                                          aten::random_         1.52%     270.910ms         1.52%     270.910ms     325.613us     283.559ms         1.57%     283.559ms     340.816us           0 b           0 b           0 b           0 b           832  
                                              aten::sum         1.66%     295.617ms         1.91%     339.927ms      60.421us     279.659ms         1.55%     349.914ms      62.196us           0 b           0 b      84.46 Mb     -43.54 Mb          5626  
                                         aten::_to_copy         1.68%     300.059ms         5.15%     917.751ms     170.238us     266.677ms         1.48%     780.249ms     144.732us       3.00 Mb           0 b     574.11 Mb           0 b          5391  
      autograd::engine::evaluate_function: MulBackward0         1.61%     286.279ms         4.72%     841.561ms     205.560us     261.183ms         1.45%     869.189ms     212.308us      -8.00 Kb      -8.00 Kb    -320.75 Mb      -1.41 Gb          4094  
                                        aten::unsqueeze         1.32%     236.021ms         1.40%     248.678ms      28.597us     229.471ms         1.27%     331.258ms      38.093us           0 b           0 b           0 b           0 b          8696  
                                          aten::resize_         1.76%     313.980ms         3.24%     576.821ms     150.370us     227.497ms         1.26%     613.092ms     159.826us           0 b           0 b     456.87 Mb     456.87 Mb          3836  
                                    aten::empty_strided         1.24%     221.542ms         1.92%     342.534ms      51.231us     217.239ms         1.21%     400.766ms      59.941us       3.00 Mb       3.00 Mb       4.70 Gb       4.70 Gb          6686  
                                     aten::scatter_add_         1.78%     316.701ms         9.78%        1.743s       3.424ms     213.132ms         1.18%        1.729s       3.397ms           0 b     -11.93 Kb           0 b    -335.03 Mb           509  
                                            aten::index         1.10%     195.821ms         1.32%     234.689ms     174.620us     198.364ms         1.10%     266.471ms     198.267us     144.00 Mb     144.00 Mb       3.00 Mb       3.00 Mb          1344  
                                           aten::arange         1.14%     203.344ms         5.86%        1.045s     227.501us     184.286ms         1.02%        1.100s     239.508us           0 b           0 b     145.68 Mb           0 b          4592  
                                               aten::mm         0.89%     158.429ms         1.31%     233.436ms     114.261us     170.591ms         0.95%     248.813ms     121.788us           0 b           0 b     610.24 Mb     602.24 Mb          2043  
                                              aten::div         0.68%     120.818ms         0.68%     120.818ms      31.430us     164.194ms         0.91%     164.194ms      42.714us           0 b           0 b     896.13 Mb     896.13 Mb          3844  
                                               aten::to         0.78%     139.156ms         5.93%        1.057s     132.627us     160.318ms         0.89%     940.567ms     118.028us       3.00 Mb           0 b     574.11 Mb           0 b          7969  
                                                aten::t         0.80%     142.026ms         1.61%     286.385ms      56.033us     155.513ms         0.86%     351.480ms      68.769us           0 b           0 b           0 b           0 b          5111  
                              aten::_local_scalar_dense         1.60%     285.794ms         1.60%     285.794ms      85.108us     152.342ms         0.85%     152.342ms      45.367us           0 b           0 b           0 b           0 b          3358  
                                           MulBackward0         0.92%     163.099ms         1.84%     327.651ms      80.032us     146.382ms         0.81%     351.584ms      85.878us           0 b           0 b       1.06 Gb           0 b          4094  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 17.822s
Self CUDA time total: 18.023s

